,text,joy,anger,surprise,sadness,fear
343,"Where could you go, you see?’",0.0,0.0,0.0,0.0,0.0
344,"‘I must trust to chance, Mr Varden.’",0.0,0.0,0.0,0.0,1.0
345,"‘A bad thing to trust to, Joe.",0.0,0.0,0.33,0.33,0.33
346,"I always tell my girl when we talk about a husband for her, never to trust to chance, but to make sure beforehand that she has a good man and true, and then chance will neither make her nor break her.",0.08,0.0,0.17,0.42,0.33
347,"What are you fidgeting about there, Joe?",0.0,0.0,0.0,0.0,0.0
348,"Nothing gone in the harness, I hope?’",0.0,0.0,0.0,0.33,0.67
349,"‘No no,’ said Joe--finding, however, something very engrossing to do in the way of strapping and buckling--‘Miss Dolly quite well?’",0.0,0.0,0.6,0.2,0.2
350,"She looks pretty enough to be well, and good too.’",1.0,0.0,0.0,0.0,0.0
351,"‘So she is, thank God!’",0.0,0.0,1.0,0.0,0.0
352,"‘I hope,’ said Joe after some hesitation, ‘that you won’t tell this story against me--this of my having been beat like the boy they’d make of me--at all events, till I have met this man again and settled the account.",0.0,0.0,0.29,0.29,0.43
353,It’ll be a better story then.’,0.0,0.0,1.0,0.0,0.0
354,‘Why who should I tell it to?’ returned Gabriel.,0.0,0.0,0.0,1.0,0.0
355,"‘They know it here, and I’m not likely to come across anybody else who would care about it.’",0.0,0.0,0.0,0.0,1.0
356,"‘That’s true enough,’ said the young fellow with a sigh.",0.0,0.0,0.5,0.5,0.0
357,"So saying, he raised his face, which was very red,--no doubt from the exertion of strapping and buckling as aforesaid,--and giving the reins to the old man, who had by this time taken his seat, sighed again and bade him good night.",0.12,0.12,0.25,0.12,0.38
358,"‘Now think better of what we have just been speaking of; and don’t be rash, there’s a good fellow!",0.2,0.0,0.4,0.0,0.4
359,"I have an interest in you, and wouldn’t have you cast yourself away.",0.5,0.5,0.0,0.0,0.0
360,Returning his cheery farewell with cordial goodwill,1.0,0.0,0.0,0.0,0.0
361,", Joe Willet lingered until the sound of wheels ceased to vibrate in his ears, and then, shaking his head mournfully, re-entered the house.",0.0,0.33,0.0,0.33,0.33
362,"Gabriel Varden went his way towards London, thinking of a great many things, and most of all of flaming terms in which to relate his adventure, and so account satisfactorily to Mrs Varden for visiting the Maypole, despite certain solemn covenants between himself and that lady.",0.2,0.2,0.2,0.0,0.4
363,"Thinking begets, not only thought, but drowsiness occasionally, and the more the locksmith thought, the more sleepy he became.",0.0,0.0,0.75,0.0,0.25
364,"A man may be very sober--or at least firmly set upon his legs on that neutral ground which lies between the confines of perfect sobriety and slight tipsiness--and yet feel a strong tendency to mingle up present circumstances with others which have no manner of connection with them; to confound all consideration of persons, things, times, and places; and to jumble his disjointed thoughts together in a kind of mental kaleidoscope, producing combinations as unexpected as they are transitory.",0.19,0.06,0.12,0.19,0.44
365,"This was Gabriel Varden’s state, as, nodding in his dog sleep, and leaving his horse to pursue a road with which he was well acquainted, he got over the ground unconsciously, and drew nearer and nearer home.",0.0,0.0,0.0,0.67,0.33
366,"He had roused himself once, when the horse stopped until the turnpike gate was opened, and had cried a lusty ‘good night!’ to the toll-keeper; but then he awoke out of a dream about picking a lock in the stomach of the Great Mogul, and even when he did wake, mixed up the turnpike man with his mother-in-law who had been dead twenty years.",0.5,0.25,0.0,0.0,0.25
367,"It is not surprising, therefore, that he soon relapsed, and jogged heavily along, quite insensible to his progress.",0.0,0.5,0.0,0.5,0.0
368,"And, now, he approached the great city, which lay outstretched before him like a dark shadow on the ground, reddening the sluggish air with a deep dull light, that told of labyrinths of public ways and shops, and swarms of busy people.",0.12,0.12,0.0,0.5,0.25
369,"Approaching nearer and nearer yet, this halo began to fade, and the causes which produced it slowly to develop themselves.",0.0,0.0,0.0,0.0,1.0
370,"Long lines of poorly lighted streets might be faintly traced, with here and there a lighter spot, where lamps were clustered round a square or market, or round some great building; after a time these grew more distinct, and the lamps themselves were visible; slight yellow specks, that seemed to be rapidly snuffed out, one by one, as intervening obstacles hid them from the sight.",0.07,0.27,0.0,0.2,0.47
371,"Then, sounds arose--the striking of church clocks, the distant bark of dogs, the hum of traffic in the streets; then outlines might be traced--tall steeples looming in the air, and piles of unequal roofs oppressed by chimneys; then, the noise swelled into a louder sound, and forms grew more distinct and numerous still, and London--visible in the darkness by its own faint light, and not by that of Heaven--was at hand.",0.0,0.08,0.33,0.33,0.25
372,"The locksmith, however, all unconscious of its near vicinity, still jogged on, half sleeping and half waking, when a loud cry at no great distance ahead, roused him with a start.",0.25,0.5,0.25,0.0,0.0
373,"For a moment or two he looked about him like a man who had been transported to some strange country in his sleep, but soon recognising familiar objects, rubbed his eyes lazily and might have relapsed again, but that the cry was repeated--not once or twice or thrice, but many times, and each time, if possible, with increased vehemence.",0.0,0.67,0.0,0.0,0.33
374,"Thoroughly aroused, Gabriel, who was a bold man and not easily daunted, made straight to the spot, urging on his stout little horse as if for life or death.",0.14,0.0,0.0,0.14,0.71
375,"The matter indeed looked sufficiently serious, for, coming to the place whence the cries had proceeded, he descried the figure of a man extended in an apparently lifeless state upon the pathway, and, hovering round him, another person with a torch in his hand, which he waved in the air with a wild impatience, redoubling meanwhile those cries for help which had brought the locksmith to the spot.",0.0,0.2,0.2,0.2,0.4
376,"‘What’s here to do?’ said the old man, alighting.",0.0,0.0,1.0,0.0,0.0
377,"The bearer of the torch shook his long loose hair back from his eyes, and thrusting his face eagerly into that of the locksmith, fixed upon him a look which told his history at once.",0.2,0.0,0.2,0.2,0.4
378,"‘You know me, Barnaby?’ said Varden.",0.0,0.0,1.0,0.0,0.0
379,"He nodded--not once or twice, but a score of times, and that with a fantastic exaggeration which would have kept his head in motion for an hour, but that the locksmith held up his finger, and fixing his eye sternly upon him caused him to desist; then pointed to the body with an inquiring look.",0.17,0.17,0.17,0.17,0.33
380,"‘There’s blood upon him,’ said Barnaby with a shudder.",0.0,0.0,0.5,0.0,0.5
381,‘How came it there?’ demanded Varden.,0.0,0.0,1.0,0.0,0.0
382,"he replied fiercely, imitating with his hand the thrust of a sword.",0.0,0.0,0.0,0.0,0.0
383,‘Is he robbed?’ said the locksmith.,0.0,0.0,1.0,0.0,0.0
384,"Barnaby caught him by the arm, and nodded ‘Yes;’ then pointed towards the city.",0.0,0.0,0.33,0.67,0.0
385,"‘Oh!’ said the old man, bending over the body and looking round as he spoke into Barnaby’s pale face, strangely lighted up by something that was NOT intellect.",0.0,0.2,0.4,0.0,0.4
386,"‘The robber made off that way, did he?",0.0,0.0,0.0,1.0,0.0
387,"Well, well, never mind that just now.",0.0,0.0,1.0,0.0,0.0
388,Hold your torch this way--a little farther off--so.,0.0,0.0,0.0,0.0,0.0
389,"Now stand quiet, while I try to see what harm is done.’",0.0,0.0,0.0,0.5,0.5
390,"With these words, he applied himself to a closer examination of the prostrate form, while Barnaby, holding the torch as he had been directed, looked on in silence, fascinated by interest or curiosity, but repelled nevertheless by some strong and secret horror which convulsed him in every nerve.",0.18,0.18,0.36,0.18,0.09
391,"As he stood, at that moment, half shrinking back and half bending forward, both his face and figure were full in the strong glare of the link, and as distinctly revealed as though it had been broad day.",0.2,0.1,0.1,0.1,0.5
392,"He was about three-and-twenty years old, and though rather spare, of a fair height and strong make.",0.2,0.0,0.0,0.6,0.2
393,"His hair, of which he had a great profusion, was red, and hanging in disorder about his face and shoulders, gave to his restless looks an expression quite unearthly--enhanced by the paleness of his complexion, and the glassy lustre of his large protruding eyes.",0.11,0.11,0.11,0.33,0.33
394,"Startling as his aspect was, the features were good, and there was something even plaintive in his wan and haggard aspect.",0.33,0.0,0.0,0.33,0.33
395,"But, the absence of the soul is far more terrible in a living man than in a dead one; and in this unfortunate being its noblest powers were wanting.",0.0,0.2,0.2,0.2,0.4
396,"His dress was of green, clumsily trimmed here and there--apparently by his own hands--with gaudy lace; brightest where the cloth was most worn and soiled, and poorest where it was at the best.",0.0,0.0,1.0,0.0,0.0
397,"A pair of tawdry ruffles dangled at his wrists, while his throat was nearly bare.",0.0,0.0,0.0,0.33,0.67
398,"He had ornamented his hat with a cluster of peacock’s feathers, but they were limp and broken, and now trailed negligently down his back.",0.0,0.0,0.5,0.5,0.0
399,Girt to his side was the steel hilt of an old sword without blade or scabbard; and some particoloured ends of ribands and poor glass toys completed the ornamental portion of his attire.,0.0,0.0,0.0,0.0,1.0
400,"The fluttered and confused disposition of all the motley scraps that formed his dress, bespoke, in a scarcely less degree than his eager and unsettled manner, the disorder of his mind, and by a grotesque contrast set off and heightened the more impressive wildness of his face.",0.38,0.0,0.25,0.12,0.25
401,"‘Barnaby,’ said the locksmith, after a hasty but careful inspection, ‘this man is not dead, but he has a wound in his side, and is in a fainting-fit.’",0.0,0.33,0.33,0.33,0.0
402,"‘I know him, I know him!’ cried Barnaby, clapping his hands.",0.0,0.0,0.0,1.0,0.0
403,‘Know him?’ repeated the locksmith.,0.0,0.0,0.0,0.0,0.0
404,"‘Hush!’ said Barnaby, laying his fingers upon his lips.",0.0,0.33,0.33,0.33,0.0
405,‘He went out to-day a wooing.,0.0,0.0,0.0,0.0,1.0
406,"I wouldn’t for a light guinea that he should never go a wooing again, for, if he did, some eyes would grow dim that are now as bright as--see, when I talk of eyes, the stars come out!",0.5,0.0,0.0,0.0,0.5
407,"If they are angels’ eyes, why do they look down here and see good men hurt, and only wink and sparkle all the night?’",0.5,0.0,0.0,0.5,0.0
408,"‘Now Heaven help this silly fellow,’ murmured the perplexed locksmith; ‘can he know this gentleman?",0.0,0.0,0.75,0.0,0.25
409,His mother’s house is not far off; I had better see if she can tell me who he is.,0.0,0.0,0.33,0.33,0.33
410,"Barnaby, my man, help me to put him in the chaise, and we’ll ride home together.’",0.0,0.0,0.33,0.67,0.0
411,"‘I can’t touch him!’ cried the idiot falling back, and shuddering as with a strong spasm; ‘he’s bloody!’",0.33,0.0,0.0,0.33,0.33
412,"‘It’s in his nature, I know,’ muttered the locksmith, ‘it’s cruel to ask him, but I must have help.",0.0,0.0,0.25,0.25,0.5
413,"Barnaby--good Barnaby--dear Barnaby--if you know this gentleman, for the sake of his life and everybody’s life that loves him, help me to raise him and lay him down.’",0.33,0.0,0.33,0.0,0.33
414,"‘Cover him then, wrap him close--don’t let me see it--smell it--hear the word.",0.2,0.2,0.0,0.2,0.4
415,"There, you see he’s covered now.",0.0,0.0,0.0,0.0,1.0
416,"They placed him in the carriage with great ease, for Barnaby was strong and active, but all the time they were so occupied he shivered from head to foot, and evidently experienced an ecstasy of terror.",0.33,0.0,0.0,0.22,0.44
417,"This accomplished, and the wounded man being covered with Varden’s own greatcoat which he took off for the purpose, they proceeded onward at a brisk pace:",0.25,0.0,0.5,0.0,0.25
418,"Barnaby gaily counting the stars upon his fingers, and Gabriel inwardly congratulating himself upon having an adventure now, which would silence Mrs Varden on the subject of the Maypole, for that night, or there was no faith in woman.",0.17,0.0,0.33,0.0,0.5
419,"In the venerable suburb--it was a suburb once--of Clerkenwell, towards that part of its confines which is nearest to the Charter House, and in one of those cool, shady streets, of which a few, widely scattered and dispersed, yet remain in such old parts of the metropolis,--each tenement quietly vegetating like an ancient citizen who long ago retired from business, and dozing on in its infirmity until in course of time it tumbles down, and is replaced by some extravagant young heir, flaunting in stucco and ornamental work, and all the vanities of modern days,--in this quarter, and in a street of this description, the business of the present chapter lies.",0.22,0.0,0.0,0.22,0.56
420,"At the time of which it treats, though only six-and-sixty years ago, a very large part of what is London now had no existence.",0.0,0.0,0.5,0.5,0.0
421,"Even in the brains of the wildest speculators, there had sprung up no long rows of streets connecting Highgate with Whitechapel, no assemblages of palaces in the swampy levels, nor little cities in the open fields.",0.0,0.0,0.2,0.2,0.6
422,"Although this part of town was then, as now, parcelled out in streets, and plentifully peopled, it wore a different aspect.",0.0,0.0,0.0,1.0,0.0
423,"There were gardens to many of the houses, and trees by the pavement side; with an air of freshness breathing up and down, which in these days would be sought in vain.",0.33,0.0,0.0,0.0,0.67
424,"Fields were nigh at hand, through which the New River took its winding course, and where there was merry haymaking in the summer time.",0.5,0.0,0.25,0.0,0.25
425,"Nature was not so far removed, or hard to get at, as in these days; and although there were busy trades in Clerkenwell, and working jewellers by scores, it was a purer place, with farm-houses nearer to it than many modern Londoners would readily believe, and lovers’ walks at no great distance, which turned into squalid courts, long before the lovers of this age were born, or, as the phrase goes, thought of.",0.12,0.18,0.12,0.06,0.53
426,"In one of these streets, the cleanest of them all, and on the shady side of the way--for good housewives know that sunlight damages their cherished furniture, and so choose the shade rather than its intrusive glare--there stood the house with which we have to deal.",0.25,0.0,0.0,0.25,0.5
427,"It was a modest building, not very straight, not large, not tall; not bold-faced, with great staring windows, but a shy, blinking house, with a conical roof going up into a peak over its garret window of four small panes of glass, like a cocked hat on the head of an elderly gentleman with one eye.",0.17,0.0,0.0,0.17,0.67
428,"It was not built of brick or lofty stone, but of wood and plaster; it was not planned with a dull and wearisome regard to regularity, for no one window matched the other, or seemed to have the slightest reference to anything besides itself.",0.14,0.0,0.14,0.29,0.43
429,"The shop--for it had a shop--was, with reference to the first floor, where shops usually are; and there all resemblance between it and any other shop stopped short and ceased.",0.0,0.4,0.4,0.0,0.2
430,"People who went in and out didn’t go up a flight of steps to it, or walk easily in upon a level with the street, but dived down three steep stairs, as into a cellar.",0.0,0.0,0.0,0.25,0.75
431,"Its floor was paved with stone and brick, as that of any other cellar might be; and in lieu of window framed and glazed it had a great black wooden flap or shutter, nearly breast high from the ground, which turned back in the day-time, admitting as much cold air as light, and very often more.",0.1,0.1,0.4,0.3,0.1
432,"Behind this shop was a wainscoted parlour, looking first into a paved yard, and beyond that again into a little terrace garden, raised some feet above it.",0.0,0.0,0.33,0.33,0.33
433,"Any stranger would have supposed that this wainscoted parlour, saving for the door of communication by which he had entered, was cut off and detached from all the world; and indeed most strangers on their first entrance were observed to grow extremely thoughtful, as weighing and pondering in their minds whether the upper rooms were only approachable by ladders from without; never suspecting that two of the most unassuming and unlikely doors in existence, which the most ingenious mechanician on earth must of necessity have supposed to be the doors of closets, opened out of this room--each without the smallest preparation, or so much as a quarter of an inch of passage--upon two dark winding flights of stairs, the one upward, the other downward, which were the sole means of communication between that chamber and the other portions of the house.",0.11,0.0,0.22,0.17,0.5
434,"With all these oddities, there was not a neater, more scrupulously tidy, or more punctiliously ordered house, in Clerkenwell, in London, in all England.",0.0,0.0,0.0,0.0,0.0
435,"There were not cleaner windows, or whiter floors, or brighter Stoves, or more highly shining articles of furniture in old mahogany; there was not more rubbing, scrubbing, burnishing and polishing, in the whole street put together.",0.0,0.2,0.2,0.4,0.2
436,"Nor was this excellence attained without some cost and trouble and great expenditure of voice, as the neighbours were frequently reminded when the good lady of the house overlooked and assisted in its being put to rights on cleaning days--which were usually from Monday morning till Saturday night, both days inclusive.",0.44,0.0,0.11,0.22,0.22
437,"Leaning against the door-post of this, his dwelling, the locksmith stood early on the morning after he had met with the wounded man, gazing disconsolately at a great wooden emblem of a key, painted in vivid yellow to resemble gold, which dangled from the house-front, and swung to and fro with a mournful creaking noise, as if complaining that it had nothing to unlock.",0.1,0.0,0.1,0.3,0.5
438,"Sometimes, he looked over his shoulder into the shop, which was so dark and dingy with numerous tokens of his trade, and so blackened by the smoke of a little forge, near which his ‘prentice was at work, that it would have been difficult for one unused to such espials to have distinguished anything but various tools of uncouth make and shape, great bunches of rusty keys, fragments of iron, half-finished locks, and such like things, which garnished the walls and hung in clusters from the ceiling.",0.09,0.18,0.18,0.36,0.18
439,"After a long and patient contemplation of the golden key, and many such backward glances, Gabriel stepped into the road, and stole a look at the upper windows.",0.0,0.0,0.33,0.33,0.33
440,"One of them chanced to be thrown open at the moment, and a roguish face met his; a face lighted up by the loveliest pair of sparkling eyes that ever locksmith looked upon; the face of a pretty, laughing, girl; dimpled and fresh, and healthful--the very impersonation of good-humour and blooming beauty.",0.29,0.0,0.29,0.0,0.43
441,"she whispered, bending forward and pointing archly to the window underneath.",0.0,0.5,0.5,0.0,0.0
442,"‘Still, my dear,’ returned the locksmith in the same tone.",0.0,0.0,1.0,0.0,0.0
443,"‘You talk as if she had been asleep all night, instead of little more than half an hour.",0.0,0.5,0.0,0.0,0.5
444,Sleep’s a blessing--no doubt about it.’,0.5,0.0,0.0,0.0,0.5
445,The last few words he muttered to himself.,0.0,1.0,0.0,0.0,0.0
446,"‘How cruel of you to keep us up so late this morning, and never tell us where you were, or send us word!’ said the girl.",0.0,0.14,0.29,0.43,0.14
447,"‘Ah Dolly, Dolly!’ returned the locksmith, shaking his head, and smiling, ‘how cruel of you to run upstairs to bed!",0.2,0.0,0.4,0.2,0.2
448,"Come down to breakfast, madcap, and come down lightly, or you’ll wake your mother.",0.0,0.0,0.0,0.0,0.0
449,"She must be tired, I am sure--I am.’",0.0,0.0,0.0,0.0,1.0
450,"Keeping these latter words to himself, and returning his daughter’s nod",0.0,1.0,0.0,0.0,0.0
451,", he was passing into the workshop, with the smile she had awakened still beaming on his face, when he just caught sight of his ‘prentice’s brown paper cap ducking down to avoid observation, and shrinking from the window back to its former place, which the wearer no sooner reached than he began to hammer lustily.",0.25,0.0,0.0,0.38,0.38
452,"‘Listening again, Simon!’ said Gabriel to himself.",0.0,0.0,1.0,0.0,0.0
453,"What in the name of wonder does he expect the girl to say, that I always catch him listening when SHE speaks, and never at any other time!",0.17,0.0,0.5,0.17,0.17
454,"A bad habit, Sim, a sneaking, underhanded way.",0.0,0.0,0.0,1.0,0.0
455,"you may hammer, but you won’t beat that out of me, if you work at it till your time’s up!’",0.0,0.0,0.25,0.0,0.75
456,"So saying, and shaking his head gravely, he re-entered the workshop, and confronted the subject of these remarks.",0.0,0.0,0.33,0.33,0.33
457,"‘There’s enough of that just now,’ said the locksmith.",0.0,0.0,1.0,0.0,0.0
458,‘You needn’t make any more of that confounded clatter.,0.0,0.0,0.5,0.5,0.0
459,"‘Sir,’ said Sim, looking up with amazing politeness, and a peculiar little bow cut short off at the neck, ‘I shall attend you immediately.’",0.0,0.25,0.5,0.0,0.25
460,"‘I suppose,’ muttered Gabriel, ‘that’s out of the ‘Prentice’s Garland or the ‘Prentice’s Delight, or the ‘Prentice’s Warbler, or the Prentice’s Guide to the Gallows, or some such improving textbook.",0.25,0.0,0.5,0.0,0.25
461,Now he’s going to beautify himself--here’s a precious locksmith!’,0.0,0.5,0.0,0.0,0.5
462,"Quite unconscious that his master was looking on from the dark corner by the parlour door, Sim threw off the paper cap, sprang from his seat, and in two extraordinary steps, something between skating and minuet dancing, bounded to a washing place at the other end of the shop, and there removed from his face and hands all traces of his previous work--practising the same step all the time with the utmost gravity.",0.12,0.0,0.12,0.25,0.5
463,"This done, he drew from some concealed place a little scrap of looking-glass, and with its assistance arranged his hair, and ascertained the exact state of a little carbuncle on his nose.",0.0,0.0,0.2,0.2,0.6
464,"Having now completed his toilet, he placed the fragment of mirror on a low bench, and looked over his shoulder at so much of his legs as could be reflected in that small compass, with the greatest possible complacency and satisfaction.",0.33,0.0,0.0,0.33,0.33
465,"Sim, as he was called in the locksmith’s family, or Mr Simon Tappertit, as he called himself, and required all men to style him out of doors, on holidays, and Sundays out,--was an old-fashioned, thin-faced, sleek-haired, sharp-nosed, small-eyed little fellow, very little more than five feet high, and thoroughly convinced in his own mind that he was above the middle size; rather tall, in fact, than otherwise.",0.0,0.0,0.5,0.0,0.5
466,"Of his figure, which was well enough formed, though somewhat of the leanest, he entertained the highest admiration; and with his legs, which, in knee-breeches, were perfect curiosities of littleness, he was enraptured to a degree amounting to enthusiasm.",0.17,0.0,0.5,0.33,0.0
467,"He also had some majestic, shadowy ideas, which had never been quite fathomed by his intimate friends, concerning the power of his eye.",0.5,0.25,0.0,0.25,0.0
468,"Indeed he had been known to go so far as to boast that he could utterly quell and subdue the haughtiest beauty by a simple process, which he termed ‘eyeing her over;’ but it must be added, that neither of this faculty, nor of the power he claimed to have, through the same gift, of vanquishing and heaving down dumb animals, even in a rabid state, had he ever furnished evidence which could be deemed quite satisfactory and conclusive.",0.14,0.07,0.14,0.21,0.43
469,"It may be inferred from these premises, that in the small body of Mr Tappertit there was locked up an ambitious and aspiring soul.",0.0,0.0,0.5,0.0,0.5
470,"As certain liquors, confined in casks too cramped in their dimensions, will ferment, and fret, and chafe in their imprisonment, so the spiritual essence or soul of Mr Tappertit would sometimes fume within that precious cask, his body, until, with great foam and froth and splutter, it would force a vent, and carry all before it.",0.08,0.17,0.08,0.25,0.42
471,"It was his custom to remark, in reference to any one of these occasions, that his soul had got into his head; and in this novel kind of intoxication many scrapes and mishaps befell him, which he had frequently concealed with no small difficulty from his worthy master.",0.14,0.0,0.14,0.14,0.57
472,"Sim Tappertit, among the other fancies upon which his before-mentioned soul was for ever feasting and regaling itself (and which fancies, like the liver of Prometheus, grew as they were fed upon), had a mighty notion of his order; and had been heard by the servant-maid openly expressing his regret that the ‘prentices no longer carried clubs wherewith to mace the citizens: that was his strong expression.",0.11,0.0,0.67,0.11,0.11
473,"He was likewise reported to have said that in former times a stigma had been cast upon the body by the execution of George Barnwell, to which they should not have basely submitted, but should have demanded him of the legislature--temperately at first; then by an appeal to arms, if necessary--to be dealt with as they in their wisdom might think fit.",0.12,0.12,0.38,0.25,0.12
474,"These thoughts always led him to consider what a glorious engine the ‘prentices might yet become if they had but a master spirit at their head; and then he would darkly, and to the terror of his hearers, hint at certain reckless fellows that he knew of, and at a certain Lion Heart ready to become their captain, who, once afoot, would make the Lord Mayor tremble on his throne.",0.06,0.06,0.0,0.44,0.44
475,"In respect of dress and personal decoration, Sim Tappertit was no less of an adventurous and enterprising character.",0.2,0.0,0.0,0.0,0.8
476,"He had been seen, beyond dispute, to pull off ruffles of the finest quality at the corner of the street on Sunday nights, and to put them carefully in his pocket before returning home; and it was quite notorious that on all great holiday occasions it was his habit to exchange his plain steel knee-buckles for a pair of glittering paste, under cover of a friendly post, planted most conveniently in that same spot.",0.25,0.08,0.0,0.25,0.42
477,"Add to this that he was in years just twenty, in his looks much older, and in conceit at least two hundred; that he had no objection to be jested with, touching his admiration of his master’s daughter; and had even, when called upon at a certain obscure tavern to pledge the lady whom he honoured with his love, toasted, with many winks and leers, a fair creature whose Christian name, he said, began with a D--;--and as much is known of Sim Tappertit, who has by this time followed the locksmith in to breakfast, as is necessary to be known in making his acquaintance.",0.11,0.0,0.22,0.33,0.33
478,"It was a substantial meal; for, over and above the ordinary tea equipage, the board creaked beneath the weight of a jolly round of beef, a ham of the first magnitude, and sundry towers of buttered Yorkshire cake, piled slice upon slice in most alluring order.",0.2,0.0,0.2,0.2,0.4
479,"There was also a goodly jug of well-browned clay, fashioned into the form of an old gentleman, not by any means unlike the locksmith, atop of whose bald head was a fine white froth answering to his wig, indicative, beyond dispute, of sparkling home-brewed ale.",0.17,0.0,0.0,0.17,0.67
480,"But, better far than fair home-brewed, or Yorkshire cake, or ham, or beef, or anything to eat or drink that earth or air or water can supply, there sat, presiding over all, the locksmith’s rosy daughter, before whose dark eyes even beef grew insignificant, and malt became as nothing.",0.0,0.0,0.29,0.43,0.29
481,Fathers should never kiss their daughters when young men are by.,0.0,0.0,0.0,0.0,0.0
482,There are bounds to human endurance.,0.0,0.0,0.0,0.0,0.0
483,"So thought Sim Tappertit when Gabriel drew those rosy lips to his--those lips within Sim’s reach from day to day, and yet so far off.",0.29,0.29,0.14,0.0,0.29
484,"He had a respect for his master, but he wished the Yorkshire cake might choke him.",0.5,0.5,0.0,0.0,0.0
485,"‘Father,’ said the locksmith’s daughter, when this salute was over, and they took their seats at table, ‘what is this I hear about last night?’",0.0,0.0,1.0,0.0,0.0
486,"‘All true, my dear; true as the Gospel, Doll.’",0.0,0.0,1.0,0.0,0.0
487,"‘Young Mr Chester robbed, and lying wounded in the road, when you came up!’",0.0,0.0,1.0,0.0,0.0
488,"And beside him, Barnaby, calling for help with all his might.",0.0,0.67,0.33,0.0,0.0
489,"It was well it happened as it did; for the road’s a lonely one, the hour was late, and, the night being cold, and poor Barnaby even less sensible than usual from surprise and fright, the young gentleman might have met his death in a very short time.’",0.0,0.25,0.38,0.25,0.12
490,‘I dread to think of it!’ cried his daughter with a shudder.,0.0,0.0,0.5,0.0,0.5
491,‘How did you know him?’,0.0,0.0,0.0,0.0,0.0
492,‘Know him!’ returned the locksmith.,0.0,0.0,0.0,0.0,0.0
493,‘I didn’t know him--how could I?,0.0,0.0,0.0,0.0,0.0
494,"I had never seen him, often as I had heard and spoken of him.",0.0,0.0,0.0,0.0,1.0
495,I took him to Mrs Rudge’s; and she no sooner saw him than the truth came out.’,0.0,0.0,1.0,0.0,0.0
496,"‘Miss Emma, father--If this news should reach her, enlarged upon as it is sure to be, she will go distracted.’",0.0,0.0,0.0,0.67,0.33
497,"‘Why, lookye there again, how a man suffers for being good-natured,’ said the locksmith.",0.0,0.0,1.0,0.0,0.0
498,"‘Miss Emma was with her uncle at the masquerade at Carlisle House, where she had gone, as the people at the Warren told me, sorely against her will.",0.0,0.0,0.0,0.67,0.33
499,"What does your blockhead father when he and Mrs Rudge have laid their heads together, but goes there when he ought to be abed, makes interest with his friend the doorkeeper, slips him on a mask and domino, and mixes with the masquers.’",0.29,0.0,0.0,0.29,0.43
500,"‘And like himself to do so!’ cried the girl, putting her fair arm round his neck, and giving him a most enthusiastic kiss.",0.17,0.0,0.17,0.33,0.33
501,"‘Like himself!’ repeated Gabriel, affecting to grumble, but evidently delighted with the part he had taken, and with her praise.",0.2,0.0,0.2,0.6,0.0
502,‘Very like himself--so your mother said.,0.0,0.0,1.0,0.0,0.0
503,"However, he mingled with the crowd, and prettily worried and badgered he was, I warrant you, with people squeaking, “Don’t you know me?”",0.0,0.0,0.33,0.33,0.33
504,"and “I’ve found you out,” and all that kind of nonsense in his ears.",1.0,0.0,0.0,0.0,0.0
505,"He might have wandered on till now, but in a little room there was a young lady who had taken off her mask, on account of the place being very warm, and was sitting there alone.’",0.0,0.12,0.12,0.25,0.5
506,‘And that was she?’ said his daughter hastily.,0.0,0.0,1.0,0.0,0.0
507,"‘And that was she,’ replied the locksmith; ‘and I no sooner whispered to her what the matter was--as softly, Doll, and with nearly as much art as you could have used yourself--than she gives a kind of scream and faints away.’",0.2,0.2,0.0,0.2,0.4
508,‘What did you do--what happened next?’ asked his daughter.,0.0,0.0,0.0,0.0,1.0
509,"‘Why, the masks came flocking round, with a general noise and hubbub, and I thought myself in luck to get clear off, that’s all,’ rejoined the locksmith.",0.2,0.0,0.4,0.4,0.0
510,"‘What happened when I reached home you may guess, if you didn’t hear it.",0.0,0.0,0.33,0.33,0.33
511,"Well, it’s a poor heart that never rejoices.--Put",0.0,0.0,0.0,1.0,0.0
512,"Toby this way, my dear.’",0.0,0.0,1.0,0.0,0.0
513,This Toby was the brown jug of which previous mention has been made.,0.0,0.0,0.0,1.0,0.0
514,"Applying his lips to the worthy old gentleman’s benevolent forehead, the locksmith, who had all this time been ravaging among the eatables, kept them there so long, at the same time raising the vessel slowly in the air, that at length Toby stood on his head upon his nose, when he smacked his lips, and set him on the table again with fond reluctance.",0.12,0.25,0.0,0.0,0.62
515,"Although Sim Tappertit had taken no share in this conversation, no part of it being addressed to him, he had not been wanting in such silent manifestations of astonishment, as he deemed most compatible with the favourable display of his eyes.",0.5,0.0,0.5,0.0,0.0
516,"Regarding the pause which now ensued, as a particularly advantageous opportunity for doing great execution with them upon the locksmith’s daughter (who he had no doubt was looking at him in mute admiration), he began to screw and twist his face, and especially those features, into such extraordinary, hideous, and unparalleled contortions, that Gabriel, who happened to look towards him, was stricken with amazement.",0.45,0.0,0.27,0.0,0.27
517,"‘Why, what the devil’s the matter with the lad?’ cried the locksmith.",0.0,0.0,0.5,0.0,0.5
518,"‘Who?’ demanded Sim, with some disdain.",0.0,0.0,0.0,1.0,0.0
519,"Why, you,’ returned his master.",0.0,0.0,0.0,0.0,0.0
520,‘What do you mean by making those horrible faces over your breakfast?’,0.0,0.33,0.0,0.33,0.33
